1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
1.3485	0.400164	0.579344	0.707356	0.000138693	-9.49997e-05	-0.706857	
